N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-0.6336058252934371,-0.4048415315144682,-0.47591844846264864,0.4405131398694285,0.8329322139286301,0.7646857183373407,-0.9191300944955618,-0.7598221240874122,0.9278354204519105,
-0.6876312375603046,0.26521372435803714,-0.5350912573301183,0.22468078477715087,-0.14812196351369375,0.7350835760524489,-0.6588208700324476,-0.5476392631955889,-0.04197897801259343,
1.3923471347140928,-0.4962127027698099,-0.4561941788401588,-0.05237899985027572,0.2907625675902714,-0.7241748776374358,-0.5554946680972627,0.1513160432715941,0.17185717232148948,
-0.9037328866277745,-0.709412102365607,-0.416745639595179,0.6728286154403207,0.8686075237590425,-0.7420962942729877,1.8600905997612907,-0.9720049849792356,1.1124883677980986,
-0.552567706893136,-1.227182072812543,-0.4561941788401588,0.30602769525701046,0.8999365755783497,-0.07292553423405693,1.1202945795149277,-1.0468930535292909,0.8973626236447202,
-0.9847710050280757,0.17384255310269553,-0.6534368750650575,-0.8258617148470437,-2.178244298945591,-0.8902443876793269,0.7843084232938504,-0.79726615836244,-1.9316703372741075,
-0.7686693559606058,-0.31347036025912656,-0.47591844846264864,-0.030816611715865316,-0.8177965880810869,-2.5084692786237923,-1.0401889385075764,-0.7847848136040972,-0.7064429888818164,
-0.7686693559606058,0.2042996101878094,-0.594264066197588,-1.169176697861172,-0.45576133728075713,0.35345525943811756,-1.1206809529535837,-0.6474900212623291,-0.9225949236265062,
1.1492327795131891,-0.008899789407987767,-0.19977867374779032,0.26285623868279784,0.4701546898809707,0.7726129618541753,3.4088277563705165,0.40094293843844536,0.5029824598363828,chickpea
-0.6876312375603046,2.336293606145781,2.9363801962281006,2.7565652545798733,0.5047993935166608,-1.1793035058076493,-0.517534026041334,2.497808857839994,2.0308381779103226,
-1.0658091234283769,-0.2525562460888988,-0.574539796575098,0.608322621910043,-1.2155470131752353,-3.4050716973640074,-1.0779945951911618,-0.9595236402208931,-0.8199284871060034,
0.041711828042406154,0.08247138184735388,0.7272619985092341,-1.0664183300875765,-2.558443389794286,0.4477344178779171,-0.2670164782985436,0.5132750412635281,-2.213395812866916,watermelon
-1.2819107724958467,0.14338549601758163,-0.5350912573301183,-0.04326100463094526,-1.1048165389024691,3.4684875471887153,-0.8689238266754974,-0.8721542269124952,-0.9412415923518022,
-0.8226947682274733,0.7220695806347454,-0.49564271808513855,1.8129210309622774,-1.463402696453046,-1.6620951104603918,0.8169803934893106,-0.3978631260954782,-0.7047068773147612,
-0.6606185314268709,0.6002413522942899,-0.5350912573301183,1.121902960099213,-0.6044284963723047,-1.9637203993113301,1.06322371789041,-0.3978631260954782,-0.04941630260182063,
-0.6336058252934371,0.6916125235496315,0.6878134592642543,-1.2597146304572826,-2.5368917858528874,-0.23220250782107899,-0.24996742986669096,0.4259056279551304,-2.22065733172726,chickpea
0.5279405384442133,-0.31347036025912656,-0.16033013450281056,-0.23954582815182932,0.7794160707449195,-0.37753711532255824,1.1966980623798837,0.01402125092982609,0.4419054987566626,
-0.4985422946262685,-0.16118507483355718,-0.594264066197588,0.17057037562465296,-0.6749919290002514,-0.6138626693581422,-0.7132182863472273,-0.6724527107790145,-0.5091861209836649,
1.3923471347140928,-0.8616973877911764,0.03691256172208825,0.5116573054571093,0.9639231936226555,-0.4770416368337205,-1.5102971949740154,0.3135735251300474,1.0910920333689553,
-0.5255550007597022,0.14338549601758163,-0.6534368750650575,0.533917361093217,-0.5047652156078241,-0.38914391037879803,-1.0552661332871616,-0.5975646422289591,-0.20795621329195735,
-0.9847710050280757,0.41749900978360655,-0.4561941788401588,-0.057761241599064525,-0.47490103413097084,0.9942870711574098,-0.9823218593610499,-0.5726019527122739,-0.4429103867706481,
0.7440421875116832,-0.31347036025912656,-0.12088159525783079,-0.8312469620588661,0.5190406477508479,1.049176809519728,1.6189327529642703,0.13883469851325173,-0.11535213536528549,mungbean
-0.36347876395909984,-1.3185532440678847,-0.3181242914827296,0.6596616311479565,1.0648707168892821,-0.3927149950642929,2.1736505434602362,-0.909598261187523,1.2833989925107363,
-0.7686693559606058,-0.5266697598549237,-0.6337126054425677,0.9754718167109818,-0.927739987986978,2.209870407289006,-0.7055040314563484,-0.9720049849792356,-0.42349382215259573,
2.0406520819165026,-0.4962127027698099,-0.5350912573301183,0.05208778435285675,0.571349440061218,0.18654271223207178,-0.4789708800268622,0.40094293843844536,0.4601698032849358,
-0.741656649827172,0.11292843893246776,-0.574539796575098,1.4161903437695007,-0.15449416766010343,1.0069817996758397,-0.5450219213552453,-0.6599713660206717,0.5413982168658397,
0.1767753587095748,0.2042996101878094,-0.6139883358200778,0.1277627283990743,-0.15955838191455632,1.333870583723234,-0.541707936673015,-0.2231242994786825,-0.0994495087340732,
-0.39049147009253354,2.4276647774011226,2.9561044658505904,-0.012427309485295817,0.5630438087663335,-0.31078831149429503,-0.6220283705761166,2.685029029215132,0.4140133007540818,
-0.9847710050280757,-1.3794673582381125,-0.10115732563534091,-0.713882424503211,1.0335179854593124,0.7500339462104176,0.15215311221605224,-1.0843370878043186,0.3118274376950048,
-0.8226947682274733,2.610407119911806,3.03500154434055,-0.406139631620888,0.9323424113917211,-1.0308686405325764,0.08428921532890399,2.610140960665077,0.4479530664525118,
0.8791057181788519,-0.9530685590465181,0.11580964021204777,0.061387245136644744,0.47251289838052135,-0.24814528569572802,-0.889043502836563,0.08890931947988141,0.3849866572976879,
-0.6876312375603046,0.44795606686872047,0.5694678415293151,-1.0713634233349116,-2.5283461669961036,1.5875859906329581,-0.32038302107020417,0.2262041118216494,-2.1948076622022996,coffee
-1.2278853602289792,0.26521372435803714,-0.49564271808513855,0.458967996322922,-0.22377543290513846,-2.2524997304181733,0.76461905911388,-0.7723034688457547,0.00725945582055998,
-0.30945335169223237,2.7931494624224893,3.01527727471806,2.175680395714563,0.41068893611668983,-0.8947428935472882,-0.5661713533716447,2.909693234865299,1.572588961728511,
1.4463725469809603,-0.8312403307060625,-0.35757283072770935,-0.2294705207470787,-0.39423976024265533,-0.07575067229229925,0.8251229764745648,0.10139066423822406,-0.4566488151102946,
1.068194661112888,-0.9226115019614042,0.11580964021204777,0.5806886149192808,0.8536508556728847,-0.40053120670672415,-1.3846278884830465,0.18876007754662175,1.0382025810559656,
-0.4175041762259673,0.44795606686872047,-0.061708786390361155,3.3866062607364964,0.8373457514977447,0.18389219019938305,2.392813397405357,-0.04838547286188659,2.860524489022305,
1.7435123144487314,-0.6789550452804931,-0.35757283072770935,-0.2640959236688798,-0.1823398259406046,0.47841637707523543,0.34670467219872964,0.3010921803717047,-0.3101970569104795,
0.960143836579153,-1.4403814724083401,0.09608537058955789,0.06581328906325441,0.5400845504079499,0.5827185154894996,-1.114560677706841,-0.08582950713691424,0.4429605542652991,
-0.5255550007597022,0.7829836948049731,0.5300193022843352,-1.3198373142324118,-2.4836979688795457,2.236466092923995,-0.2479181105514752,0.4134242831967877,-2.195546768037356,watermelon
1.6084487837815626,0.5393272381240621,0.11580964021204777,0.6028518556137151,0.48334354894404025,-0.9594245563850451,-0.16332393972469753,1.0374915211139153,0.7173140806415396,
-0.6336058252934371,-0.9835256161316319,-0.35757283072770935,1.9142207109136458,-0.8506804783097982,-1.815725179837262,-0.2206652981710062,-0.9220796059458655,0.009021798408448887,
-0.444516882359401,2.64086417699692,2.9561044658505904,-0.7570068768065356,0.9875183761531267,-0.9255400157198495,0.2151515787840346,2.747435753006845,0.25068056673864547,
2.175715612583671,0.2042996101878094,-0.6139883358200778,-0.05129536649226796,0.4647973352971217,1.231312210686077,-0.3619409805701287,0.7004952126386663,0.31169643040187195,
1.0411819549794543,-0.03935684649310165,-0.061708786390361155,-0.13462358359032894,0.2501244631064029,0.9508560823445675,1.6944563906215082,0.4259056279551304,0.09332748298879502,
2.067664788049936,-0.008899789407987767,-0.47591844846264864,-0.6572996316855938,0.21270200028511843,-0.44059352188568474,-0.5995952028040912,0.6505698336052963,-0.22544568688497885,
-0.5255550007597022,-1.470838529493454,-0.6731611446875475,-1.5452023520882954,0.9093522295822684,0.14648945454004061,0.13340152484694226,-1.2715572591794568,-0.32814070166851317,
-1.2008726540955454,-0.5266697598549237,-0.5153669877076285,-0.26677804767016694,-0.5228209941474888,3.0931967826635063,-1.111994479653603,-1.0968184325626613,-0.572013416444703,
-1.2278853602289792,2.519035948656464,2.8969316569831207,-0.6297397483906009,0.9194493432267427,-0.2649564171000838,0.08033757211353841,2.298107341706513,0.2890163835702279,
-0.03932629035789505,0.052014324762239994,0.5891921111518049,-1.3519262976104816,-2.4805447850291777,1.795967771912752,-0.39392542173864437,0.3759802489217601,-2.197444216284889,chickpea
-0.6336058252934371,-0.8921544448762904,-0.14060586488032067,-0.24499859679874297,0.8727366532872288,0.18108438214138795,0.12930519183426387,-0.7473407793290696,0.5101155999210604,
0.36586430164361095,-0.008899789407987767,-0.19977867374779032,0.1288836138859057,0.31738344902319116,0.4970223242092312,1.456734665832095,0.03898394044651111,0.29656323827597697,
2.1216902003168037,-0.19164213191867105,-0.5548155269526082,-0.2285228221401672,0.4203000409465272,-0.24212766513219108,-0.08644516713499774,0.5507190755385557,0.17203407995553213,
2.0136393757830686,-0.4352985885995821,-0.5350912573301183,-0.10764615122487621,0.4835603461619798,1.9139273322820451,-0.15169109111126367,0.4134242831967877,0.2930412460587353,
1.4463725469809603,-0.19164213191867105,-0.594264066197588,-0.3156594605114067,0.24854181190487337,1.4999254048337143,-0.22926620120678448,0.21372276706330703,-0.00918463926090852,
0.5279405384442133,0.3565848956133788,0.07636110096706801,0.9439977081344273,0.9734479208849511,0.14664007924580053,-0.4986471072809257,0.438386972713473,1.3921590934267154,
-0.30945335169223237,-0.7703262165358348,-0.752058223177507,1.1253169202040116,0.8996484661674872,0.9179238809402928,0.10554543511602361,-0.934560950704208,1.4417676484094204,
0.14976265257614108,0.17384255310269553,0.13553390983453764,2.23505830623394,0.9136453334792703,0.10586283872006297,1.5497530944356195,0.2262041118216494,2.1958865649793657,
1.176245485646623,1.1484683798263398,0.05663683134457813,0.6982548327056951,0.23498037849222353,-1.0977610287942776,0.11320586738946448,1.0499728658722582,0.5454814531371482,
-0.012313584224461311,0.08247138184735388,0.5497435719068251,-0.8954041794104772,-2.315253268954976,1.9293634722074642,-0.5431509857020916,0.3759802489217601,-2.03413183118676,papaya
1.689486902181864,-1.1662679586423153,-0.37729710035019925,0.29529587567813126,-0.3540069445448894,0.3988905256161712,1.5811603468553908,0.06394662996319639,-0.1832708969618284,
1.5544233715146951,-0.9226115019614042,0.05663683134457813,0.2460158974550313,0.5570685677924507,-0.4682272236217908,-1.1487386159114559,0.3759802489217601,0.5666715718699982,
-1.1468472418286781,-1.4403814724083401,-0.29840002186023973,0.5259498102848148,0.9968346327087946,-0.4827147867459965,1.2481785415887543,-1.3090012934544846,1.1301465806512752,
1.2032581917800567,0.6306984093794037,0.03691256172208825,0.06207189156732835,0.4054016234278117,-0.6023032704669528,0.12280113149955665,0.8377900049804347,0.3304745474960509,
0.9331311304457194,-0.6180409311102654,-0.4561941788401588,0.12198265311819095,-0.8497087591780994,0.5685091488162802,1.5602410202221253,-0.11079219665359953,-0.6737730589115509,
-1.362948890896148,2.4276647774011226,2.9955530050955703,-0.37279397827804217,0.8552590165220911,-0.9813370997901921,0.01591969483065154,2.2606633074314857,0.41264355218797405,
0.6900167752448157,0.11292843893246776,-0.594264066197588,-1.2886023956265567,0.13852597853246074,-0.48598245528657835,-0.16545998320483973,-0.010941438586858929,-0.6194009537973125,mothbeans
-0.6876312375603046,0.32612783852826494,-0.5548155269526082,1.4769998851374018,-1.749696197540672,-2.1422240923707156,0.030627328746211612,-0.5351579184372461,-1.0993786945090842,
-0.4715295884928348,0.17384255310269553,-0.5153669877076285,-0.5739079973659211,-2.2374270586048266,-0.6738171708631578,0.34636364640247785,-0.4727511946455335,-1.932058139079028,
-0.5255550007597022,-1.0139826732167458,-0.43646990921766887,-0.0033951436547711706,1.1748560182239876,-0.034277501749917394,1.754938376407477,-0.934560950704208,0.9137122622690562,
-1.1468472418286781,2.2449224348904395,2.916655926605611,0.28192543519957874,0.5265697212197485,-0.8203679589844804,-0.5895668772591833,2.2357006179148002,0.5625081748361077,
0.257813477109876,0.17384255310269553,-0.5153669877076285,1.2266578999013016,-0.21086582034372034,0.9303170906556008,-0.5301389736885543,-0.13575488617028456,0.3909853391682898,
-0.6876312375603046,2.3058365490606674,2.8969316569831207,-1.4825123120161818,0.4370734945504246,-0.8925889762379503,-0.5638244483187418,2.460364823564966,-0.5547558894625007,
1.689486902181864,-1.0444397303018598,-0.04198451676787127,-0.032091029525335296,0.4345647252204712,-0.23636113816242568,-0.9796012109406934,0.32605486988839,0.2988315323521928,
-0.36347876395909984,2.153551263635098,2.8969316569831207,-1.3419751509578126,0.5404213607081859,-0.33491387466332584,-0.6689116319608834,2.5477342368733646,-0.41077070187168224,
0.7980675997785507,0.7220695806347454,0.01718829209959837,0.09197015195652376,0.35714906125356694,-1.2253753391788875,0.1796956124560619,0.6755325231219816,0.3082375957336417,
-0.36347876395909984,0.7525266377198593,0.6089163807742948,-1.0988336755255212,-2.541204685301123,1.6970438911254002,-0.26702840363778885,0.5257563860218709,-2.205930505994304,muskmelon
-0.4175041762259673,2.579950062826692,2.9955530050955703,-0.8555771767294095,0.8693820715517295,-1.0291735100062949,0.005985510370038158,2.7599170977651877,0.10462471718939344,
0.8791057181788519,-1.3185532440678847,0.09608537058955789,-0.12746425643647993,0.6090306639219837,-0.3539723275025654,-0.9935152102812369,-0.07334816237857188,0.38002894981189655,
-0.30945335169223237,0.7525266377198593,-0.6534368750650575,-0.8251518654620625,-0.3967338152131839,-0.7016685680795073,-1.1204678782061495,-0.24808698899536755,-0.7295549824412212,
-1.1198345356952444,0.6916125235496315,-0.4561941788401588,0.6440173841920408,-0.9568375931274455,-0.9799276042743176,1.38047025702934,-0.5226765736789037,-0.5723360380636074,
-0.9307455927612083,-0.06981390357821553,-0.5350912573301183,1.060999027676058,-0.9634128802114638,-3.7866317650989703,-1.2836851040695691,-0.79726615836244,-0.42690036389135216,
-1.1468472418286781,2.4276647774011226,2.8969316569831207,-0.9985352324066517,0.4280449277135397,-0.01763587695341448,-0.5833528336120576,2.298107341706513,-0.275096455732094,
1.3113090163137915,-1.1358109015572013,-0.35757283072770935,-0.401356932908944,-0.2691633138487136,-0.09921117333951153,1.5070742009059535,-0.08582950713691424,-0.4419402105039977,
-0.28244064555879866,-0.709412102365607,-0.25895148261525996,-0.9153668552004012,0.8814824715501571,-0.25791722879044315,0.01975763851732451,-0.5850832974706165,0.07315782054440768,
-0.6876312375603046,0.6916125235496315,-0.6139883358200778,1.2017908607429486,-0.12589143199914107,0.9942826513306459,-0.746983730610394,-0.4228258156121632,0.46414150422840367,
0.23080077097644228,0.2042996101878094,0.7075377288867442,-1.2788482726885444,-2.368797663026502,1.5740724469931144,-0.15731795269436896,0.6380884888469539,-2.1216643826253687,maize
0.9331311304457194,-0.4962127027698099,-0.18005440412530044,-0.20594005198341353,0.507085083713536,-0.13614835262403177,2.207729104262415,0.11387200899656642,0.25254856290011174,coconut
-0.4715295884928348,0.7220695806347454,-0.6534368750650575,-0.328983193362176,-0.22977010539787432,1.717468820606712,-1.1393355611630656,-0.3354564023037655,-0.37777863441227694,
1.2032581917800567,-1.4099244153232262,-0.061708786390361155,0.33509180109079006,0.8690211318745601,-0.5646861119841652,-1.4241352646724181,-0.06086681762022923,0.89001956663356,
-0.03932629035789505,0.2347566672729233,-0.061708786390361155,1.4022015331749564,1.0384071014849312,0.37953462062689985,2.4953193284203756,0.03898394044651111,1.7694931284603097,
-1.0658091234283769,-0.4048415315144682,-0.49564271808513855,0.7863883597460314,-0.37670853126772536,-0.8577683487456865,-0.967324842575322,-0.9720049849792356,0.022290519380060138,
-0.444516882359401,0.17384255310269553,-0.49564271808513855,0.5813905915523927,0.5300538149934688,0.6007076460880884,-0.8529570117423979,-0.4477885051288485,0.7466453603159523,
-0.36347876395909984,-1.4403814724083401,-0.6928854143100374,0.0874118188664451,0.9008028186841059,1.3430823366544908,-0.03767234263455954,-1.1966691906294016,0.7527320437565064,
-0.8767201804943408,0.11292843893246776,-0.5350912573301183,0.35002357766376674,-0.3366790126178593,-0.4045332689707118,-0.9805017877828373,-0.6974154002956995,-0.14300808768039797,
-0.7686693559606058,0.17384255310269553,-0.49564271808513855,0.33940878183806394,-0.9049730873014431,-2.7042486631001252,-1.216521459507084,-0.5975646422289591,-0.6385140478580984,
1.5274106653812614,-1.470838529493454,0.07636110096706801,0.21084809237441432,0.8323889371197727,0.530616192627804,-0.8361094475519363,0.1513160432715941,0.777180163980266,
-0.7956820620940396,-0.8312403307060625,-0.416745639595179,0.27714285943839495,-1.0667198773380395,-0.9927208282906211,-0.13654987076426417,-0.9720049849792356,-0.7997121409044505,
1.6354614899149964,-1.470838529493454,0.03691256172208825,0.3923546111453789,0.9137857337215292,-0.09005984661960391,-1.428724369888388,0.17627873278827938,0.9668294429177873,
0.12274994644270736,0.7220695806347454,-0.5153669877076285,1.1419649352168115,-0.3791529148951092,1.6638558617955619,-0.7020298039745837,0.02650259568816873,0.18277182485296986,
0.9061184243122856,-0.06981390357821553,-0.25895148261525996,-0.6404174286512863,0.41315076816174146,-0.5496838807209561,1.7219188548078213,0.2262041118216494,-0.07486115925459216,blackgram
1.5544233715146951,1.2398395510816813,-0.02226024714538139,0.3466121507349539,0.5883031036088197,-0.1061203215550671,-0.22824100763579924,1.2122303477307113,0.6549667292814944,
1.0141692488460206,-0.46575564568469596,-0.6534368750650575,-0.09771220206587902,-0.24768274469948365,-0.018877073612290525,-0.743603832920549,-0.13575488617028456,-0.28051458701892884,cotton
-0.5255550007597022,-1.0139826732167458,-0.35757283072770935,1.286971571094227,-0.7822147694867497,-0.33804917525705575,-0.208675900784902,-0.8846355716708377,-0.16061984785513503,
0.9061184243122856,-1.4099244153232262,0.05663683134457813,0.24048189153263547,0.727932394409713,-0.0903465269725317,-0.8664579979680561,-0.12327354141194191,0.7080595231406311,
1.7705250205821652,-0.46575564568469596,-0.2786757522377498,-0.44702780475118503,-0.9603238616692149,-0.578501976157151,1.4578639963502946,0.4508683174718154,-0.9722999056588535,
-0.8226947682274733,0.2042996101878094,-0.5153669877076285,0.793804207073008,-1.2811408745814632,0.5243605806982733,1.5207183790962695,-0.6225273317456441,-0.8215863723278944,
1.1492327795131891,-0.9530685590465181,0.07636110096706801,0.19600536142600858,0.44373971207552965,0.5967576047597654,-1.118771839946319,0.18876007754662175,0.44099995352662824,
-0.4985422946262685,2.7931494624224893,3.05472581396304,-0.3420252245531137,0.8709992308684441,-0.08113117656781339,0.11358319347217696,2.847286511073586,0.44472822021455666,
-0.8767201804943408,0.3870419526984927,-0.5153669877076285,0.05792895640369723,-0.17455614436390376,-0.15774580324073825,-1.0092040081116231,-0.5726019527122739,-0.14616238137603263,
-0.4175041762259673,-0.37438447442935435,-0.594264066197588,0.6093970476222106,0.45569642342081523,0.30322230288652213,-0.7913039839560683,-0.7223780898123846,0.6961495927194175,
-0.6065931191600035,2.123094206549984,2.9561044658505904,-0.41383109356925374,0.898489214699684,-1.0144210292457272,0.15324746904237913,2.460364823564966,0.41770393154610325,
-0.9037328866277745,0.17384255310269553,-0.6139883358200778,-1.3985892279133714,-2.1550893909125275,-1.0052608641612457,0.5391020791383624,-0.7348594345707271,-2.01355657532449,jute
-0.3364660578256661,-0.06981390357821553,0.07636110096706801,1.3814457117872314,0.8685347258112702,0.5903955612363014,-0.44591260639741565,-0.13575488617028456,1.5799311199956287,
-0.39049147009253354,0.08247138184735388,0.6878134592642543,-1.3046973820219572,-2.3196656888414404,1.2669255016913468,-0.6234420843952527,0.28861083561336237,-2.095835513972512,grapes
0.9331311304457194,-0.8616973877911764,-0.02226024714538139,0.10369421344639335,0.7272082047290277,-0.2247127072811192,-0.8165810873711108,0.06394662996319639,0.6203300669883273,
-0.444516882359401,0.3870419526984927,-0.6139883358200778,-1.321643010084273,-2.251594735655466,-0.7477837928325485,0.3954296943463026,-0.4353071603705058,-2.057812465529893,
-0.8767201804943408,2.1840083207202117,3.05472581396304,-0.6128017354690364,0.9045799127402395,-0.3989243541318724,-0.01452869174578598,2.4229207892899387,0.28978715458546317,
1.5003979592478278,-1.1358109015572013,0.11580964021204777,0.6590754233896239,0.9092024381125334,0.1496613627453003,-1.430486637609604,0.3010921803717047,1.140558531397286,
0.257813477109876,0.2347566672729233,0.5891921111518049,-0.9506010127080857,-2.3163169670846573,-0.1967057319048657,-0.16957069511983902,0.5881631098135833,-2.042793913470351,kidneybeans
1.284296310180358,0.7829836948049731,0.03691256172208825,-0.04720470296623187,0.5850247060853152,-0.04362414511300455,-0.22364744258716154,0.9376407630471753,0.41038791915852724,
-0.36347876395909984,0.6306984093794037,-0.6534368750650575,-0.12870284873626778,-2.3886083590849467,-1.1440551940169674,-0.7396548250608507,-0.32297505754542283,-1.9812454986135002,
1.7435123144487314,-1.0748967873869737,0.09608537058955789,0.7001257705245814,1.0215354664176435,-0.5894153366136651,-1.4791807597479418,0.4259056279551304,1.2714419752375707,
-0.9847710050280757,0.6916125235496315,-0.5548155269526082,0.6784416845564974,-0.4189456073641641,0.7382010233301923,-1.216569770114912,-0.5226765736789037,-0.0659446979999326,
1.1492327795131891,-1.0139826732167458,0.03691256172208825,0.8484651877792952,0.9780807406082117,-0.02702835813493297,-1.437723337010415,0.13883469851325173,1.3318900479432645,
1.0952073672463216,-1.2576391298976568,-0.04198451676787127,-0.18315566209548192,0.6310861905723582,-0.16217551242344652,-1.001638632618494,-0.035904128103544215,0.36279960750375245,
-1.1468472418286781,0.2042996101878094,-0.594264066197588,1.0993798503352779,-1.1410781989662961,-3.4303381674686504,-0.9141391215609613,-0.822228847879125,-0.5881879878761701,
-1.254898066362413,-0.2830133031740127,-0.574539796575098,0.4631773483163998,0.5425548858185165,0.5829066900329115,-1.0936253707950718,-1.0593743982876336,0.6861739448277977,
1.0411819549794543,-0.8616973877911764,-0.2786757522377498,-0.48870395759574375,-0.3492771175983239,0.9216540574770757,0.4826251606608969,-0.04838547286188659,-0.5418963865949334,
-0.7146439436937384,0.41749900978360655,-0.5153669877076285,-1.0661649344250457,-2.1788723899128852,-1.0967945303624609,0.023115196645476555,-0.4852325394038761,-1.9720802188312634,
-1.254898066362413,-1.0444397303018598,-0.12088159525783079,-0.3417672094548664,0.7361647070693257,-0.21030121312639286,0.14318303992551623,-1.0843370878043186,0.34337316993163064,
-1.362948890896148,0.3565848956133788,-0.47591844846264864,0.5684558534401605,-0.40370030154887876,1.7681036037300615,-0.9136881425464107,-0.7847848136040972,-0.10185746875350003,
0.4198897139104784,0.2042996101878094,-0.19977867374779032,-0.6825346312444456,0.5400108246489173,-0.1252678205629256,2.3362172073379828,0.1513160432715941,-0.011020589448952957,muskmelon
-0.7686693559606058,0.052014324762239994,-0.5548155269526082,1.6334919058046222,-0.06638286560292098,1.2293646447638455,-0.7677773978005543,-0.6849340555373569,0.7432938626979934,
0.8250803059119844,-0.37438447442935435,-0.19977867374779032,-0.5668642068465263,0.5516078239724753,1.3589687175911844,1.7753137246503259,0.10139066423822406,0.0674504023787877,pigeonpeas
0.8250803059119844,-0.4048415315144682,-0.061708786390361155,0.03510305599711096,0.4184571793090193,-0.0541816444227431,1.2947892958786975,0.17627873278827938,0.3253308322868067,
-1.3089234786292805,2.123094206549984,2.9561044658505904,2.7450111793469527,0.4834720748180915,-0.2793518147845164,-0.5997137697884802,2.13584985984806,1.997179302922117,
-0.28244064555879866,-0.8921544448762904,-0.4561941788401588,0.6094606190201722,-0.9426056201479432,-1.3208611361045146,-0.1357589885545606,-0.7847848136040972,-0.572015052742589,
-1.2819107724958467,-0.7703262165358348,-0.29840002186023973,0.9278224368440382,-1.0123262531759467,-0.9212315172893383,-0.16243899267804246,-1.0968184325626613,-0.5221497637540411,
-0.4175041762259673,2.2753794919755532,3.0941743532080195,-0.8802377425289439,0.9931650063082907,-0.5525854086984757,0.08222938334300008,2.697510373973475,0.17076483937316572,
-0.36347876395909984,0.32612783852826494,-0.5153669877076285,-1.5810252739494899,-2.36170815933141,-0.6639362736895333,0.33820273129942774,-0.3604190918204505,-2.1587393472031775,watermelon
-0.6876312375603046,0.7525266377198593,0.5497435719068251,-1.5813123425075963,-2.4994774394724404,0.9785766635159097,-0.6621174839685143,0.3385362146467324,-2.2348672904774203,papaya
0.4469024200439121,-0.2525562460888988,-0.19977867374779032,-0.557213694319203,0.48167160208062576,1.0706691278091605,2.866691445353817,-0.02342278334520157,0.0231021073593551,apple
-0.5255550007597022,-0.4962127027698099,-0.5350912573301183,0.32321904724472555,0.6717024706192163,0.3140522602194959,-1.2018074029811847,-0.7847848136040972,0.7123694776148978,
-1.2278853602289792,-1.0748967873869737,-0.6731611446875475,1.4681147001104236,0.9895118753775564,1.243012688282146,0.2878098685789516,-1.43381474103791,1.7636491229633244,
-0.5255550007597022,0.052014324762239994,-0.5153669877076285,-0.5209935634377129,-2.2488476247645295,-0.7689776716324044,0.10682969696012036,-0.5476392631955889,-1.9320227326624346,chickpea
0.28482618324330977,-0.46575564568469596,-0.5548155269526082,-1.3864478383652752,-0.39252901767181636,-0.6435796974929463,-0.6899860131168275,-0.4103444708538208,-0.9824406231229439,papaya
1.3383217224472252,0.08247138184735388,-0.16033013450281056,0.1572948706975784,0.5329196121113148,1.2419745664867152,1.3247142235167997,0.5507190755385557,0.49247724648247543,
-0.30945335169223237,0.6002413522942899,-0.47591844846264864,0.014705411642231207,-0.4604284914070803,0.972255264611101,-0.6199672161810403,-0.19816160996199722,-0.39912894213357847,
1.473385253114394,1.057097208570998,0.11580964021204777,0.039895243385204525,0.5867631335207484,-0.579148853701543,0.19736185255961755,1.187267658214026,0.4652707100646842,
-0.7686693559606058,-0.2830133031740127,-0.47591844846264864,-0.24857988508214504,-0.678263253253391,-0.5662567629683166,-0.8072320668765789,-0.7723034688457547,-0.6834935938742116,
1.797537726715599,-0.06981390357821553,-0.6534368750650575,-0.5131736901538319,0.3265816980411742,-0.5480705021668358,-0.06554014297473518,0.3884615936801027,-0.0630740504162844,
0.554953244577647,0.021557267677126114,-0.6337126054425677,-0.5795225984876059,-0.3478366621131907,-0.9278510102437769,-0.2837972239759491,-0.13575488617028456,-0.5828795032141263,mothbeans
-1.038796417294943,-0.5875838740251516,-0.3970213699726891,1.5180176483692356,-1.1857997875370911,-0.4311458012478164,-0.08259837548096816,-0.9720049849792356,-0.49533028682008173,
-0.3364660578256661,0.052014324762239994,-0.574539796575098,1.4829749876467844,-1.4906046996986926,-0.7799963577594476,1.7374005066221394,-0.4977138841622185,-0.8263445985556246,
-0.8226947682274733,-0.739869159450721,-0.752058223177507,0.6813135703711756,0.979969653464134,1.1545558724313543,-0.046681661379783364,-1.1592251563543738,1.2203826820975456,
-0.6336058252934371,-1.3794673582381125,-0.3181242914827296,0.2777925293051237,1.1231496788568338,-1.085172961303781,0.7456982790721213,-1.0593743982876336,1.0690507620308105,
-1.0658091234283769,-1.0748967873869737,-0.12088159525783079,-0.7813628974755825,1.0522727972915222,-0.684735631714689,-0.009019275273868884,-1.0094490192542633,0.27829184017161746,
0.554953244577647,0.08247138184735388,-0.2195029433702802,-0.4672925568983904,0.6629385970683618,0.0280274943056245,1.3238414025273368,0.1513160432715941,0.2095994210196153,
1.284296310180358,-0.008899789407987767,-0.19977867374779032,-1.0374699716609848,0.4578036493237177,-1.8757577494809916,3.0405539820746896,0.463349662230158,-0.2789515873191383,pigeonpeas
-0.7956820620940396,-0.46575564568469596,-0.5350912573301183,0.8142685922232308,0.6738432130867114,0.21643565308117965,-1.1975554189332003,-0.8971169164291802,1.0227039847883974,
