N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-1.2819107724958467,-0.8312403307060625,-0.18005440412530044,-0.23416950170073866,0.8867138448956765,0.7865349830736774,0.0044809300989257445,-1.0468930535292909,0.5280352291943291,
-0.39049147009253354,-0.8312403307060625,-0.43646990921766887,0.8957580182472704,-0.9136855137852311,0.4445197975701491,-0.14777297725563965,-0.79726615836244,-0.4395057421363155,
-1.2008726540955454,-0.709412102365607,-0.16033013450281056,-0.5489300000252424,0.898414488412688,-0.1397065232691757,0.0657100706981938,-0.9470422954625506,0.3278636366432531,
-0.9307455927612083,0.3565848956133788,-0.574539796575098,0.39597467575671447,-0.09614903663529485,0.7390846819118113,-1.1033341411768678,-0.6474900212623291,0.08818006525111444,
-0.14737711489162997,-0.19164213191867105,0.13553390983453764,2.5050901375708796,0.8843747128599678,0.36308708152153213,0.2895290987693431,-0.06086681762022923,2.3404818702098167,
-0.8226947682274733,0.26521372435803714,-0.594264066197588,0.737804573615503,-0.28963080960817394,1.1559100575983539,-0.7541551013239223,-0.6474900212623291,0.08081683444451179,
-0.22841523329193117,0.2347566672729233,-0.5153669877076285,0.13459582034700976,-0.410793035750813,1.2230749528635805,-0.602752471535854,-0.3354564023037655,-0.3046240615804122,
1.365334428580659,1.0266401514858843,0.11580964021204777,0.6811153171489144,0.2271525547349844,-0.11987959415788706,-0.05797178564636463,1.1248609344223135,0.5287413069428453,
-0.4175041762259673,0.32612783852826494,0.5891921111518049,-1.4938742757100674,-2.5660294094186678,1.3236064724883476,-0.32721182211526123,0.3135735251300474,-2.2625541267933524,muskmelon
-0.3364660578256661,-1.1967250157274292,-0.2195029433702802,-0.7372838457099649,1.0412060019296268,0.24314938121692795,-0.012848995529896313,-0.7847848136040972,0.30105985075154773,
1.068194661112888,-0.4352985885995821,-0.10115732563534091,-0.22163051671566966,0.48686931567249137,0.38614979687097784,1.5943431649280804,0.2511668013383347,0.2275000309338419,
-0.36347876395909984,0.7829836948049731,-0.574539796575098,0.38266445187680204,-0.09390466433813949,0.8689888131562311,-0.6177343209234656,-0.21064295472033986,0.08343052070222043,
1.4193598408475265,-0.06981390357821553,-0.5548155269526082,-0.5427287461805687,0.570367861532162,0.7435279586350615,-0.2132016844930539,0.2761294908550197,0.09565068320257668,
-1.0658091234283769,2.153551263635098,3.0744500835855297,-2.371815505983426,0.387214022074711,-0.1400073047900245,-0.5814913857488351,2.335551375981541,-1.1005111414830762,
1.1492327795131891,-0.31347036025912656,-0.19977867374779032,-0.38413747984186325,0.6599718153031283,0.6671257852623127,0.8531068068917023,0.2761294908550197,0.25947962485404147,
-0.3364660578256661,-1.4403814724083401,-0.4561941788401588,-0.00652654339601461,1.1440749630661757,-0.40409099112355534,1.6003688377850032,-1.0344117087709483,0.8866434742794082,
0.14976265257614108,0.7829836948049731,-0.6534368750650575,0.7613823745187509,-0.36990090219955374,1.2693245524664427,-0.5725659498176614,-0.02342278334520157,0.017175588208594095,
-1.2819107724958467,2.458121834486237,2.97582873547308,-1.0342253264629508,0.4435927058350502,-0.8411518882180432,-0.587575125779952,2.298107341706513,-0.2861339026482114,
0.960143836579153,-1.1662679586423153,-0.02226024714538139,-0.3004519873498674,0.5720458744049493,-0.059115510316267016,-0.9019691746515084,-0.04838547286188659,0.2450723848134676,
1.365334428580659,-1.3185532440678847,-0.02226024714538139,-0.007983066894536584,0.5332082480449687,0.602245917233176,-0.8331075827340187,0.07642797472153877,0.39264830057135525,
1.3383217224472252,-0.16118507483355718,-0.6139883358200778,-0.3517879755119518,0.5206378921172985,1.750550342294268,-0.674932984013707,0.16379738802993674,0.17504269351997268,
0.7170294813782495,0.11292843893246776,-0.5350912573301183,-0.1270328534435781,0.10613313387221104,0.10415005595477894,-0.4297181043411924,0.03898394044651111,-0.015850278473496585,muskmelon
-0.741656649827172,-0.709412102365607,-0.08143305601285103,-0.9063511628201801,0.6279327472759765,-0.44469052728751046,-0.005921056378957421,-0.6849340555373569,-0.0886138601403227,
-0.36347876395909984,-0.5266697598549237,-0.43646990921766887,1.4266048684191912,-0.8450692526602822,-2.3449000912639852,-0.16129057848708775,-0.6599713660206717,-0.17113428157210786,
-0.849707474360907,-1.4099244153232262,-0.7717824927999969,0.3263777205871995,0.9100271034236883,0.6446342368172752,-0.040317139142420175,-1.4587774305545953,0.9195812450717501,
1.284296310180358,-0.8312403307060625,0.01718829209959837,0.33319303541645007,0.8570429776305187,-0.4377309525736529,-1.4532419649647326,0.2636481460966771,0.8784387442394378,
0.23080077097644228,0.26521372435803714,0.07636110096706801,3.5309152193542177,0.9726522726801999,0.1790433192888507,0.008527214646668578,0.2636481460966771,3.1417155115613786,
1.5544233715146951,-0.9530685590465181,-0.04198451676787127,0.11584936957646473,0.686303243861661,-0.4493211252659507,-0.910239004989932,0.3010921803717047,0.5942409835706866,
-0.4985422946262685,2.610407119911806,2.9561044658505904,2.0120990712789797,0.5040171391001065,-0.14381521175930692,-0.6699485814527927,2.7099917187318177,1.5826286163590422,
0.1767753587095748,0.08247138184735388,0.5891921111518049,-1.6084247650500494,-2.364802423351352,3.0828166358308278,-0.6441977625749779,0.488312351746843,-2.1641829274567264,rice
0.9331311304457194,-0.46575564568469596,-0.14060586488032067,-0.7798507143629553,0.5093974349058786,-0.2844868543328312,3.153624215421383,0.1513160432715941,-0.09092857975352776,banana
-0.444516882359401,0.6611554664645176,-0.47591844846264864,-0.40609787910391193,-0.9044565617106288,-2.203757142287293,1.6186169452033992,-0.2356056442370249,-0.9159306807845101,
0.5009278323107796,0.41749900978360655,0.07636110096706801,0.41694259110945,1.0323472600140335,0.4608581557405234,-0.3734911726961138,0.4508683174718154,1.0870666682684513,
0.8250803059119844,-0.2525562460888988,-0.25895148261525996,0.18455366124137393,0.38974272745174976,-0.4013611609774223,2.1029232840532837,0.11387200899656642,0.38897360363867767,pigeonpeas
1.365334428580659,-1.1053538444720874,-0.02226024714538139,0.7632586363007257,1.045411217816468,-0.36697665270522783,-1.402055132290114,0.16379738802993674,1.3369063999202853,
-0.4985422946262685,0.44795606686872047,0.07636110096706801,1.385166994148425,0.9505806900023521,0.4260762342785631,2.647808670283244,0.0015399061714834472,1.6671019168223893,
1.0411819549794543,-1.3490103011529986,-0.02226024714538139,0.7588770420014249,0.8676989043215622,0.25601337401966845,-1.357579603686613,-0.08582950713691424,1.1684136985448963,
-0.4715295884928348,2.579950062826692,2.9561044658505904,-0.6418497737851822,0.8640919619630135,-0.3188502121421005,0.3527923146744182,2.7099917187318177,0.24193425012740297,
-0.28244064555879866,0.32612783852826494,-0.6337126054425677,-1.7856492835408933,-2.118634112304138,-0.7000120159769833,0.673611784299807,-0.3978631260954782,-2.060525257785592,maize
0.4469024200439121,0.14338549601758163,-0.18005440412530044,-0.05861676616760994,0.40864248835994627,-1.3097972411690892,2.1247477503589653,0.1513160432715941,0.2624880493243987,apple
1.5544233715146951,1.057097208570998,0.13553390983453764,0.1376629226953244,0.5364044272167697,-0.7454075655839975,0.19140098994443838,1.2371930372473965,0.48348616781924725,
-0.28244064555879866,0.44795606686872047,-0.6139883358200778,1.6672948930412332,-0.28238853395627833,1.6284498708482928,-0.5995520029519539,-0.3354564023037655,0.5275788540238828,
0.8250803059119844,-1.1358109015572013,-0.061708786390361155,0.2578614518606407,0.6649703977959608,0.33217178537480213,-0.7933212477235538,-0.12327354141194191,0.6656099984282167,
-0.7956820620940396,0.813440751890087,-0.5548155269526082,0.5120211987245163,-0.14224828353439642,1.1357084524638563,-0.7101757729605902,-0.3853817813371355,0.10553524332942554,
-0.9307455927612083,-1.4099244153232262,-0.7915067624224867,-0.5447123147024442,0.8604417221945094,-0.06355138585979311,0.23935906936438675,-1.5087028095879653,0.30332217439522424,
-0.9577582988946419,2.64086417699692,2.8969316569831207,-2.4000830450657045,0.5432227025488394,-0.992893744184503,-0.6834038818717648,2.472846168323309,-1.0514751522572836,
-0.8767201804943408,-0.8007832736209487,-0.14060586488032067,-0.6280209318880073,0.9367406183049138,0.9094640244526601,0.026689504679401607,-0.822228847879125,0.30238291087702096,
1.8245504328490327,-1.2576391298976568,-0.02226024714538139,0.46558292092859915,0.9307089047318534,-0.5916590283512125,-1.3540236601619575,0.3135735251300474,1.0306326451071703,
1.0952073672463216,-0.5571268169400376,-0.19977867374779032,-0.13383921238330748,0.40784048372787995,-0.43241177420009314,1.4616988501088342,0.1513160432715941,0.21782974947486108,coffee
1.365334428580659,-1.0139826732167458,-0.0025359775228915122,-0.17674836424385204,0.5078597715532059,-0.33965820487693715,-0.8425036247285524,0.21372276706330703,0.27070358769356534,
-1.2278853602289792,-0.739869159450721,-0.08143305601285103,-0.889684451485391,0.9703216669023018,-1.1493175552532324,0.0260174234733789,-0.9220796059458655,0.1491678742046436,
-0.7686693559606058,-1.1358109015572013,-0.416745639595179,0.7019347606761843,0.8453204154141059,-0.5967564149454755,1.5571606621308842,-1.0843370878043186,1.1102223907023465,
-0.6606185314268709,0.021557267677126114,-0.6139883358200778,0.5785201635824465,0.7862898275744424,-0.2541479930496793,-0.9802105052801735,-0.6849340555373569,0.9760209071036438,
-1.2008726540955454,-0.16118507483355718,-0.47591844846264864,0.5958635783384724,0.5913581342745147,0.41372162618820263,-0.9985268122166084,-0.9220796059458655,0.8108663659629479,
-1.038796417294943,-0.739869159450721,-0.6928854143100374,-0.6102466703448997,0.9016837348533819,1.4197743895665313,0.26662836026972137,-1.2216318801460868,0.2894329336351064,
-0.9037328866277745,0.7220695806347454,-0.49564271808513855,-0.20878734764599718,-2.272379771340114,-1.030775932442743,-0.7126122659121672,-0.4353071603705058,-1.9018342228070788,
-0.6606185314268709,-1.2880961869827707,-0.7323339535550171,-2.318477239316281,0.8760118454405291,1.4688755649840555,0.0534917123670026,-1.296519948696142,-0.8578526693183756,
-0.9847710050280757,-1.0444397303018598,-0.6731611446875475,-1.5415657652366719,1.028728577050101,0.2956902065765279,0.08568899462760961,-1.3090012934544846,-0.2590188619391631,
-0.444516882359401,-0.5875838740251516,-0.25895148261525996,0.3300656208411258,-1.0894853133655467,-0.060647076317339635,-0.1473444429840812,-0.6100459869873015,-0.8009947877913414,
0.554953244577647,-0.03935684649310165,-0.594264066197588,-0.09274005379644316,-0.6940659343893292,-0.875189744927084,-0.458470272502979,-0.13575488617028456,-0.6322387895205411,mango
-0.6065931191600035,-0.22209918900378495,-0.6337126054425677,0.6684323958553218,0.6069151451729087,0.2506062631346244,-1.0453503136997666,-0.7723034688457547,0.8697453193860946,
-1.1468472418286781,2.519035948656464,3.01527727471806,3.136796929420345,0.48393813097750693,-1.1091533984491644,-0.5306073298183781,2.410439444531596,2.2318496651761164,
0.8791057181788519,-0.739869159450721,0.07636110096706801,0.035314615223894105,0.7250671848607784,0.30281030259279257,-1.0427824092710218,0.1513160432715941,0.5750383739748838,
-0.849707474360907,0.7829836948049731,-0.574539796575098,-1.0778751454141684,-0.16506546602428254,0.26745903165300083,-1.1002160701306085,-0.4353071603705058,-0.6976922030573864,
-1.254898066362413,0.41749900978360655,-0.4561941788401588,-0.3505031615326245,-2.1134122123290364,-0.6723156349361494,0.2963541185648894,-0.6974154002956995,-1.8037984327829248,
-1.0117837111615093,-0.9226115019614042,-0.8309553016674665,-0.3164711443516473,0.8449585057320335,1.1543574648740356,-0.011993975292496678,-1.3714080172461973,0.4418833588736763,
1.3113090163137915,-1.470838529493454,-0.02226024714538139,-0.28342816065229204,0.601710613268007,0.23114196347292185,-0.9491842517357838,-0.010941438586858929,0.2781033276103722,
1.284296310180358,-0.8312403307060625,0.07636110096706801,0.34268180329097503,0.8644174015255371,-0.41204152992447235,-1.3586918744531826,0.3010921803717047,0.8910510999780312,
-0.849707474360907,-0.709412102365607,-0.35757283072770935,0.7772082392638754,0.8963486966664561,-0.8292888179688497,2.210565174236784,-0.909598261187523,1.207267432517453,
0.257813477109876,0.14338549601758163,-0.2195029433702802,0.10843873692301108,0.3446861810611601,-0.5187525564185483,1.2398706274311468,0.03898394044651111,0.30744687247935326,
-1.2278853602289792,0.44795606686872047,-0.5548155269526082,-1.3374696905979355,-0.4537177088672781,-1.893118096885763,0.664498909288209,-0.7348594345707271,-0.996335939769956,
0.8520930120454181,-0.31347036025912656,-0.19977867374779032,-0.44826345013592056,0.4485688184179208,-1.7583583277169554,2.5287566199500757,0.13883469851325173,0.06380394311087892,apple
-0.8767201804943408,-0.709412102365607,-0.37729710035019925,0.23022521028859846,0.9615067170497905,-0.06411671379796051,2.2061758294171394,-0.934560950704208,0.8990281172147101,
1.6354614899149964,-0.8007832736209487,-0.3378485611052195,-0.3883783501652079,-0.725562041611072,-0.5496503008647653,1.6021604101444322,0.21372276706330703,-0.7759753381385451,
-1.038796417294943,-0.4352985885995821,-0.5350912573301183,0.6655180647058905,-0.3851476556158622,2.2093758262250347,-0.5983991170999845,-0.9969676744959207,-0.04081726796117659,
-0.30945335169223237,-1.3490103011529986,-0.6534368750650575,-0.04457419681674921,0.9144322233611782,1.962150568211377,0.24385723133511347,-1.1092997773210038,0.6758830832811195,
-1.1198345356952444,-0.46575564568469596,-0.4561941788401588,1.7569351328611564,-0.9470919682331493,-1.2526258126752285,-0.05548222800141761,-0.9969676744959207,-0.15632171888952898,
-1.2008726540955454,-1.3490103011529986,-0.7126096839325272,1.0734995876210804,0.8395517159098892,0.7205058969269593,0.11527167542012137,-1.5586281886213356,1.3483002089560727,
-0.552567706893136,0.6611554664645176,-0.4561941788401588,0.9269494435095086,-1.305641625589986,-0.030509735417879175,0.8360817796485085,-0.27304967851205253,-0.8035609260338957,
2.067664788049936,-0.4962127027698099,-0.594264066197588,-0.13786841809350245,0.21817749661834404,0.7363847645448351,-0.20804470180294218,0.3759802489217601,0.06640213288478394,
-1.0658091234283769,-0.5875838740251516,-0.3181242914827296,0.6947645611622305,-0.9888601019454961,0.4665306727758836,-0.10560742305868297,-0.934560950704208,-0.5833374021095797,
-1.0658091234283769,-1.3185532440678847,-0.061708786390361155,-0.576233733950988,0.7637892230844748,-0.09250350941690845,0.10337588702468058,-1.071855743045976,0.21346026548304012,
-0.4715295884928348,-1.2576391298976568,-0.7915067624224867,-0.06294842099056613,0.8470887092152097,0.4543827112433308,0.2550293032413788,-1.234113224904429,0.609877232198555,
-1.038796417294943,0.3870419526984927,-0.5548155269526082,0.35739153664533985,-0.36008385244633234,1.1166930520112501,-1.0722523140557643,-0.6724527107790145,-0.15985679928021515,
-0.741656649827172,0.6611554664645176,-0.6139883358200778,-0.13833320904847088,-0.3338573855104006,0.9387644958377376,-1.0021993961609206,-0.46026984988719083,-0.36769818136227017,
1.797537726715599,-1.0444397303018598,0.13553390983453764,0.6284236758534774,0.9131546155848391,-0.4485776173415979,-1.4228841203796199,0.488312351746843,1.1237308582542176,
-0.7956820620940396,-0.4352985885995821,-0.5548155269526082,0.49988475257762943,0.4793651629357502,0.7669543345981124,-1.0299409449127523,-0.8971169164291802,0.652264921389634,
-1.2008726540955454,-1.4099244153232262,-0.8112310320449766,0.40956233705182965,1.03389124971983,0.9400920138143221,0.193703601478061,-1.6459976019297335,1.0833521968903317,
-0.444516882359401,0.2042996101878094,-0.6337126054425677,1.126898980332173,-0.32273524151613764,1.0992122466040117,-0.7187682833293764,-0.5226765736789037,0.23176981230347946,
-1.0658091234283769,0.6306984093794037,-0.6139883358200778,-0.8234260641853143,-0.06805451351989043,0.2115209874616387,-1.0321540169529353,-0.6225273317456441,-0.5069159167317852,
-0.7146439436937384,2.336293606145781,2.8969316569831207,0.8613769399541182,0.45343229597059387,-0.46074499440362154,-0.6592870677619419,2.460364823564966,0.843406189482779,
-0.552567706893136,2.2449224348904395,3.0744500835855297,-0.601594562879385,0.9434718257096356,-0.442530877995197,-0.04404843117534856,2.610140960665077,0.32489469226064455,
-0.8767201804943408,-1.470838529493454,-0.7323339535550171,-0.9179544886148667,0.8751889998424126,-0.2812177692306816,-0.016375771807136088,-1.4712587753129376,0.06729351271751789,
-1.2278853602289792,-1.1358109015572013,-0.3378485611052195,2.0252667074055357,-1.0208668936318157,-2.4671544652283393,-0.09732963642827715,-1.246594569662772,-0.14198284539785216,
1.1222200733797554,-1.4099244153232262,-0.0025359775228915122,0.1350763509509173,0.6819480991513142,0.627394905532495,-0.8910837219676735,-0.06086681762022923,0.6027432714576324,
-0.849707474360907,-0.5266697598549237,-0.5153669877076285,-0.02657766176630339,-0.5784235662571671,-0.3928722669110929,-0.8426642707837257,-0.934560950704208,-0.5123502211235046,
-1.2008726540955454,0.3870419526984927,-0.6534368750650575,1.8244853579467015,-1.8421306938459265,-0.15977355376582467,1.0174199935052743,-0.8097475031207825,-1.1194305668614457,
-0.5255550007597022,-0.739869159450721,-0.25895148261525996,0.31306648577881235,0.9318140100860934,-0.4287829855762518,0.6909043924043432,-0.709896745054042,0.929424162358637,
0.8250803059119844,-0.5266697598549237,-0.19977867374779032,-0.3547085068925903,0.7425814160820488,-0.17391100061577824,0.8545824641252658,0.03898394044651111,0.3399305866476043,
-0.8226947682274733,-0.10027096066332941,-0.5153669877076285,1.0565709209089114,-1.122752899110645,3.7858228415271897,-1.183544263007826,-0.7473407793290696,-0.5845569479651415,
-0.28244064555879866,0.29567078144315107,-0.594264066197588,0.9431708701250586,-0.16952218250206133,0.35401122440701793,-0.7339077962090214,-0.3853817813371355,0.29322383855476947,
-0.03932629035789505,0.052014324762239994,0.09608537058955789,2.5095220050700173,0.9963757871735148,0.09572796327133211,-0.46657010784289205,0.06394662996319639,2.47944953985544,
-0.8226947682274733,-1.4099244153232262,-0.061708786390361155,-1.3031124803651093,0.7990476893549733,-0.5051103815124566,0.1659630255622601,-0.9969676744959207,-0.23271046412481844,
1.6354614899149964,-1.470838529493454,0.13553390983453764,0.13668382285450836,0.5828511064411046,0.06560978397720311,-0.9566088993818551,0.23868545657999204,0.5214631087711221,
-0.6336058252934371,0.3565848956133788,-0.594264066197588,-1.0681371017033863,-2.1642939662836342,-1.12748796125946,-0.54576187343324,-0.5226765736789037,-1.9631457003904287,
-0.6336058252934371,0.813440751890087,-0.47591844846264864,0.5537768050827302,-0.4339001208813562,1.7342229466863417,-0.988691547674372,-0.2605683337537102,-0.13563634401299451,
-0.4175041762259673,0.47841312395383434,-0.49564271808513855,-1.7164628199770042,-2.085940377599247,-1.1489122291685971,-0.507739823332057,-0.3104937127870802,-2.0309968884107112,
-0.4715295884928348,-1.1967250157274292,-0.25895148261525996,0.30553812289320986,1.1322106656724822,-0.5697886505316435,0.8350517617497998,-0.8721542269124952,1.0962716871491849,
1.797537726715599,0.6916125235496315,-0.02226024714538139,-0.004108706933357746,0.2667354810628217,-0.4518378743908147,-0.18656942776611835,1.0998982449056283,0.17978349591156068,
0.9331311304457194,-0.008899789407987767,-0.19977867374779032,-0.13316107258493232,0.10781691739887635,0.15242591347281528,0.9197745467407141,0.3010921803717047,-0.017812290196887355,
1.0952073672463216,0.052014324762239994,-0.6534368750650575,-1.4617620761058614,0.05253324663264976,-0.12001563304863717,-0.4438974129545693,0.11387200899656642,-0.7623357650114402,pigeonpeas
-1.1198345356952444,2.7322353482522614,2.9363801962281006,-0.35767818540022706,0.9624509420860223,-1.1597259456683144,0.26032027016507536,2.460364823564966,0.5030191159877482,
1.9596139635162013,-0.2830133031740127,-0.5350912573301183,0.039494533195634646,0.1600440618694507,1.5098234928004426,-0.2176267216221337,0.4508683174718154,0.11738259086777922,
-0.6336058252934371,0.569784295209176,-0.6139883358200778,0.6630205268764585,-0.63771839133243,-0.1570366614351373,0.31642819153572227,-0.4477885051288485,-0.2732193826301669,
0.12274994644270736,0.2042996101878094,-0.6534368750650575,1.4079994694932971,-0.11939691207485373,0.893609289939627,-0.7140838720279392,-0.27304967851205253,0.5737198968567254,
1.689486902181864,-1.4403814724083401,0.07636110096706801,0.42546770995539196,0.8490699731811296,0.34959264277300006,-1.4219288954834062,0.23868545657999204,0.9321515172066465,
1.5274106653812614,-0.9835256161316319,-0.43646990921766887,0.16975203097575398,-0.7234713461896848,0.9864480695012647,0.7521220194728083,0.02650259568816873,-0.5500393471742704,
0.7980675997785507,-0.03935684649310165,-0.18005440412530044,0.16316870666711794,0.2431529346304618,0.89702885667353,1.7079260424646414,0.23868545657999204,0.2541628587509242,
-0.9847710050280757,-0.9835256161316319,-0.25895148261525996,0.7693085514204546,0.9189218517776339,-0.44953129324887325,1.6551506704575174,-1.0219303640126058,1.2230771204252797,
1.3383217224472252,-0.8921544448762904,-0.3970213699726891,0.0023961474677065444,-0.6154295122948317,0.8144895430940305,1.6817789705114605,0.0015399061714834472,-0.5299478801361821,
-1.038796417294943,2.3058365490606674,3.0941743532080195,-0.6285500358486981,0.8850665148804244,-0.4515591945816981,0.2789360826708706,2.4229207892899387,0.2655184305703893,
-0.5255550007597022,0.2042996101878094,-0.47591844846264864,-0.0348029778682332,-0.25060957132986744,1.6145116758211964,-0.935975251162513,-0.46026984988719083,-0.25272762515465746,
-0.36347876395909984,-0.13072801774844328,-0.4561941788401588,0.8453293247302884,0.6469969008984621,-0.0699932208548316,-1.1275900550073048,-0.5101952289205611,1.0168436431776633,
0.09573724030927362,0.3870419526984927,0.07636110096706801,2.1437582487120546,1.0034519240125224,0.5127363254573299,0.019414640116775614,0.2511668013383347,2.238742620651969,
0.9871565427125868,-1.4403814724083401,-0.061708786390361155,0.8283015499471816,0.868568684511369,-0.0889248018514248,-1.4651306627212026,-0.1731989204453122,1.2150267341705419,
-0.22841523329193117,0.2042996101878094,-0.02226024714538139,1.5389653861360577,0.9285998640534666,0.47052846344293314,0.6091185895637256,-0.035904128103544215,1.7473697514783393,
-0.20140252715849744,0.7829836948049731,0.6089163807742948,-1.2052213780074705,-2.354745859592535,1.7233145139048704,-0.4204399640320337,0.6131257993302687,-2.1030605475627024,grapes
1.8515631389824665,-1.4099244153232262,0.13553390983453764,0.0889153427326568,0.592414189070793,-0.5649972038562214,-1.0728425909612314,0.3634989041634177,0.5000246011086139,
-0.8226947682274733,0.44795606686872047,-0.6139883358200778,0.8851781989855224,-0.5082576749444193,0.1404354545100096,-0.5754976279552774,-0.5850832974706165,-0.05763001344112036,
1.6354614899149964,-0.6484979881953793,-0.2786757522377498,-0.022567878373064596,-0.09373638532007983,-0.1001696866949787,1.2378178251227336,0.3135735251300474,-0.12064607538442597,
-0.7686693559606058,0.813440751890087,-0.5548155269526082,-0.5023860411717017,-2.3597505238051393,-1.0314233088127267,-0.0588935213992161,-0.3729004365787932,-2.009759217680369,
1.5003979592478278,-0.9835256161316319,0.07636110096706801,0.646508495404739,1.0481096807845192,-0.23619653731737952,-1.4615964544207058,0.3385362146467324,1.2590010498914035,
-1.173859947962112,-1.2880961869827707,-0.3181242914827296,0.717399011621969,1.0626088791174542,-1.195625334418845,1.4814090412779033,-1.2715572591794568,1.3212354558933257,
1.6354614899149964,-0.008899789407987767,-0.574539796575098,-0.31590825235101955,0.29570282724782765,-0.06473819892845374,-0.34071977778482926,0.3884615936801027,0.026384114339487515,
1.3923471347140928,-0.2525562460888988,-0.6337126054425677,-0.37602928702467847,0.27310805911671987,1.062688516398666,-0.517835426329877,0.13883469851325173,-0.0245929463482301,
1.0952073672463216,-0.10027096066332941,-0.16033013450281056,-0.928630244598571,0.5698069298261114,-0.009499964508345133,2.308697677747462,0.3634989041634177,-0.14068880232832912,mango
0.23080077097644228,-0.19164213191867105,0.09608537058955789,1.4207821858208058,0.8987243033103987,0.4909646957708201,-1.0205756941066633,0.08890931947988141,1.637229318228432,
-1.2278853602289792,0.44795606686872047,-0.5548155269526082,-1.2762035315732385,-1.720645154431011,-0.44867903103363865,0.9465514490451428,-0.7348594345707271,-1.7313218604965408,
2.418829967784575,-0.46575564568469596,-0.6534368750650575,-0.2802066282456273,0.19943643856689555,-0.5778673668866429,-0.6085108910856531,0.5132750412635281,-0.026817037958587194,
1.5814360776481289,-0.6789550452804931,-0.416745639595179,-0.4924969905078695,-0.944141061601371,0.649733631603461,1.1126328133679166,0.18876007754662175,-0.9770456154016373,
0.7170294813782495,-0.16118507483355718,-0.23922721299277008,0.05542060866534069,0.5682657370201528,1.1475864152993547,0.9368799066561455,0.11387200899656642,0.45968808262895583,
0.3118388893767435,-0.16118507483355718,-0.5548155269526082,-0.757466513587561,-0.49219280296452955,0.3076542690294722,-0.13904835480760572,-0.27304967851205253,-0.7642169048996683,blackgram
-0.4175041762259673,2.7931494624224893,2.8969316569831207,-0.6916388735429968,1.0387206110195488,-0.3065288191336562,0.1387634199972971,2.784879787281873,0.33071941387812814,
1.3113090163137915,-0.46575564568469596,-0.5350912573301183,-0.5268860723100485,0.007062089354236663,-0.1511815664990627,-0.648324409274839,0.07642797472153877,-0.30192830628908623,watermelon
-0.6336058252934371,0.569784295209176,-0.49564271808513855,-1.103469360256731,-2.228182165861963,-0.6545666895049962,-0.715679838470389,-0.3729004365787932,-2.0093355043165717,
0.4739151261773459,0.5088701810389482,0.11580964021204777,1.1156881172681083,0.9570100728181427,0.6657024180125091,-0.8839718452909128,0.5007936965051857,1.4920921852959905,
-0.5795804130265697,2.2753794919755532,2.9561044658505904,-0.6132558609334333,0.9546516955440232,-1.0114423431317376,0.3301521073414459,2.5352528921150217,0.3249863400017419,
0.6089786568445146,-0.2525562460888988,-0.5350912573301183,-0.1908181310835684,0.09645248763581823,0.21530876353141207,-0.1230697451929996,-0.16071757568696957,-0.057585498146062425,banana
-0.9307455927612083,0.3565848956133788,-0.6337126054425677,-1.454487352832712,-0.40314577250360234,-0.5040301147547274,-0.9597724395030921,-0.6849340555373569,-1.0195204812782108,
-0.444516882359401,0.26521372435803714,0.13553390983453764,0.390791063888865,0.865659642501185,0.14898301278617837,2.459311758967663,-0.010941438586858929,0.9238417608185692,
-0.4985422946262685,0.44795606686872047,-0.574539796575098,-0.18632395096806478,-2.3905230778417788,-1.2316322941995472,0.8441641945632018,-0.4103444708538208,-1.9903669809387428,
-0.849707474360907,-1.1053538444720874,-0.18005440412530044,-0.1674899631592631,0.6338444886137768,0.33362966826213847,0.1441927585613682,-0.9595236402208931,0.37468755277692073,
-0.552567706893136,0.3565848956133788,-0.4561941788401588,1.425499652323722,-0.307264851472032,1.5941113305789862,-0.5795758452179184,-0.3978631260954782,0.38725895918480413,
-0.7686693559606058,0.2042996101878094,-0.47591844846264864,-1.3272460713988679,-2.2978572459156252,-1.0815584684800676,0.0164159303738865,-0.5726019527122739,-2.0861320253109246,
1.797537726715599,-0.4962127027698099,-0.3181242914827296,-0.4832425960567925,-0.19649615828790645,0.4097549740965326,1.0776895676591278,0.4259056279551304,-0.42783086018327604,
-1.0658091234283769,2.7322353482522614,2.9363801962281006,-0.5071203031388188,0.982149271986522,-0.7656951904207286,0.3428451099335949,2.4853275130816517,0.4164574470656498,
-0.20140252715849744,0.44795606686872047,0.6483649200192746,-1.5817674652392726,-2.401776747947376,0.37616581680856065,-0.44464338256751845,0.5007936965051857,-2.1809674292540833,jute
-1.038796417294943,0.29567078144315107,-0.6139883358200778,-1.4098650031241673,-2.3369379480530217,-0.9700913861485603,0.6379990432435817,-0.7473407793290696,-2.1209568815839344,
-0.7956820620940396,2.610407119911806,3.01527727471806,-1.213664414535402,0.5350982776858043,-0.630509506688748,-0.6588211675608633,2.610140960665077,-0.3361902389001237,
1.3113090163137915,1.1789254369114537,-0.02226024714538139,0.4966578688854841,0.27123227611429673,-0.18796604714919327,0.002721747392530465,1.074935555388943,0.46537222993222294,
-0.444516882359401,-0.2525562460888988,-0.5350912573301183,0.5084495220680241,0.5012246933849359,-0.23508190315194458,-1.207289653561965,-0.6474900212623291,0.6768441387183632,
-0.36347876395909984,-0.10027096066332941,-0.49564271808513855,0.7942802919335452,0.7651404197149435,0.0782509241906644,-0.8613919030209447,-0.5226765736789037,1.095681220855055,
